5269	สโมสรฟุตบอลมิลานก่อตั้งครั้งแรกโดยใคร ?
5270	เครื่องบินขับไล่ เอฟ-16 ไฟทิงฟอลคอน ถูกใช้ครั้งแรกเมื่อไหร่?
5272	หม้อข้าวหม้อแกงลิงเป็นพืชหรือสัตว์?
5273	ภาษาเคลท์ เริ่มใช้เมื่อใด?
5274	พระอัญญาโกณฑัญญะบวชเป็นพระหรือไม่ ?
5275	บุคคลย่อมมีสิทธิในทรัพย์สิน สิทธิเช่นนี้เรียกอะไร?
5276	เดอะแลนซิต เป็นวารสารการแพทย์ทั่วไป ก่อตั้งโดยใคร ?
5277	ซิงเกิลแรกของที-อารา  คืออะไร?
5278	กุบไลข่านคือใคร?
5280	การสื่อสารหมายถึง?
5281	เกาหลีเป็นเจ้าภาพกีฬาโอลิมปิกฤดูหนาวครั้งที่เท่าไหร่?
5282	หลวงพ่อฤๅษีลิงดำ มีผลงานโดดเด่นที่สุดในด้านใด ?
5284	คู่แข่งหลักของ บริษัท แอดวานซ์ ไมโคร ดีไวซ์?
5285	พรีเคียว ออลล์สตาร์ส เดอะมูฟวี่  ผลิตโดยบริษัทอะไร?
5286	วิกิพีเดียก่อตั้งขึ้นโดยใคร?
5287	มวยปล้ำ มีถิ่นกำเนิดจากที่ใด ?
5289	พระอวโลกิเตศวร คือเจ้าแม่กวนอิมหรือไม่ ?
5290	ตั้งแต่ อดีต จนถึงปีพ.ศ.2561 รายการ อเมริกาส์เน็กซต์ท็อปโมเดล มีมาแล้วทั้งหมด กี่ฤดูกาล?
5292	โรงงานโซลิดารีตี้ กรุ๊ป ตั้งอยู่ที่ไหน ?
5293	ประเทศสก็อตแลนด์มีเมืองหลวงชื่อว่าอะไร ?
5294	พระราธเถระ เป็นลูกศิษย์ของใคร?
5295	เพอร์โซนา 4 ออกวางจำหน่ายในญี่ปุ่นเมื่อใด?
5296	ยูกิโนะ อิชิฮาระเกิดวันที่เท่าไหร่?
5297	ความสังเวช คืออะไร ?
5298	เปลวฟ้าผ่าปฐพีจากหนังสือการ์ตูนมังงะ  มีทั้งหมดกี่เล่ม ?
5300	ปัจจุบันรัฐบาลไทยแบ่งแยกอำนาจออกเป็น กี่ฝ่าย?
5301	มาสค์ไรเดอร์ไฟซ์ ออกอากาศครั้งแรกเมื่อไหร่?
5302	เดอะก็อดฟาเธอร์ เหตุการณ์ในภาพยนตร์เริ่มขึ้นในปี ใด?
5303	ที่มาของนามแฝง บ.ก.ลายจุดมาจากอะไร?
5305	พระราชวังเวสต์มินสเตอร์ตั้งอยู่ที่ไหน ?
5307	ใครเป็นผู้สถาปนา ราชบัลลังก์กัสติยา?
5308	ยัน ฟัน ไอก์ คือใคร?
5309	เฟย์ ฟาง แก้วมีผลงานเพลงแรกคือเพลงอะไร?
5310	ไบโอช็อก อินฟินิต เปิดตัวครั้งแรกเมื่อไหร่?
5311	ยู ซึง-โฮ เริ่มเข้าวงการบันเทิงเมื่อไหร่?
5312	แรงดันไฟฟ้าตกคร่อม คืออะไร ?
5313	นภัทร อินทร์ใจเอื้อมีมารดาชื่อว่าอะไร?
5314	น้ำมะพร้าวมีสารอาหารอะไร ?
5315	เจดีย์ เป็นสิ่งปลูกสร้างทางศาสนาใช่หรือไม่?
5316	ประเทศจีนมีเรือบรรทุกอากาศยานเป็นของตัวเองหรือไม่ ?
5317	ชามด์เป็นเรื่องราวเกี่ยวกับแม่มดใช่หรือไม่?
5319	พม่ามีกี่จังหวัด ?
5320	เอ็มทีวีในเอเชียเริ่มมีครั้งแรกในปี พ.ศ.ใด?
5321	หม่อมราชวงศ์สุขุมพันธุ์ บริพัตร เกิดเมื่อไหร่?
